세트메뉴 가성비 좋구요짜장 별로 안좋아하는데 유니짜장 흡입했어요탕수육도 맛있네요 ,메이창
배달도 활성화되면 좋을것 같은 우리동네 유일무이 맛집! 이사온지얼마안되서 아직 맛집을 잘모르는데.. 일단 여기가 원픽이에요 ❤️ 양많고 맵찔이한테는 딱! 적당한 맵기라 고소하고 맛있어요 …,더우개곱창덕풍점
대기가있어서 오래 기다렸지만 직원분들도 친절하고 맛있어요.,페이페이 스타필드 하남점
맛있네요. 양도 많아요. 카레 맛있어요. ,뜸들이다 하남미사점
혼술 좋아하시는 분들  음악 좋아하시는 분들 무조건 추천드립니다 저는 행사때 방문 했는데사장님 부터 손님 분들까지 너무 여유 있게분위기를 즐기시는 모습이 너무 행복 했어요저깉은 아싸 분들도 자연스레 몸을 흔들고 있으실 거랍니다 .. 저는 조만간 친구와 같이 갈 생각입니다사장님 기다려주세요..,댕크야드(Dank yard)
늘 아는맛,BBQ 하남미사중앙점
정말 오랜만에 누커스에 방문했어요 🤗이사가서 한동안 방문하지 못했는데 신메뉴가 나왔다는 말에 시간이 되는 날 달려갔답니다 ! 귀여웠던 푸딩은 정말 제 입에 너무 잘 맞았어요 너무 맛있었고 엄청 달지도 않아서 부담없이 먹을 수 있는 맛이였어요 !!🤍파르페는 진짜 이 가격에 무화과를 이정도로 주셔도 되나 싶을 정도로 담아주셔서 감사했고 다 녹은 뒤에 피스타치오 아이스크림이랑 먹는 게 맛있었어요 !! 💚다들 많이 방문해서 드셔보세요 다 존맛이에요 🍀🥺,누커스
떡볶이 양도 많고 너무 맛있어요!,포코포코 하남미사점
잠시들린 동네 카페인데 아기자기하고 조용하고 좋아요스케치북과 색연필 물감이 있어서 아이랑 오기에도 좋네요커피도 맛있고 디저트도 굿이에요,에이트리 카페
좋아요,써니의 식탁
한우 짝갈비 모듬 600모듬 가성비 가심비 다 잡는 메뉴 .. 한우 퀄리티 너무 좋아요 모듬 시키면 어느 부위는 별로 인데 하나 하나 너무 맛있고 화로에 숯불 넘 좋아요 한우엔 역시 숯불 !! 모듬에 서비스 육게잔도  완젼 제대로 된 메뉴에요 하남에서 제대로 된 식당 발견해 좋아요 ^^*,풍산화우
거리 멀어도 맛있어서 자주 가던곳인데 확장이전으로 중심가로 왔네요!! 고기 음식들 당연히 맛있고 반찬들 전체 셀프라 편하게 갖다먹을수 있어서 좋구 사장님이 넘 친절하셔서 더 좋아요,형노가(5호점)
아이들이 좋아하는 로제떡볶이와 돈가스꼬마김밥이 있어서 오늘도 주방은 휴식 합니다~^^무엇보다 김밥에 오이가 없어서 더 좋아요!! ㅎㅎ,홍미김밥
홀케이크 예약 주문했어요. 크기도 크고 과일이랑 생크림도 푸짐해서 부드럽고 맛있었어요. 케이크 예약하면 아메리카노 2잔 서비스 쿠폰도 받을 수 있어요 (네이버 예약) 커피도 마시고 쌍화차와 대추차도 맛있게 마셨답니다. 직원분들 친절하셨어요,한채당 베이커리
1. 방문마라로제 먹으러 배달. 2번째 주문2. 메뉴마라로제찜닭 23800원기타 토핑 추가3. 리뷰하이디라오 마라 쏘스를 써서 맛있어요.마라토핑세트 (푸주 분모자 포두부 각 50g) 추가해서 먹으니 양이 굉장히 많아요납작만두 추가 추천합니다!,두찜 하남미사점
주변에 속속 포케집들이 생겨나고 있지만 자꾸 이집만 가게되는 이유는 잘 모르겠네요연어의 양과 질이 미세하게 예전만 못한 기분이지만 습관적으로 자꾸 찾게 되는건 네이버 때문?네이버로 포장주문하면 할인이 되거든요,포케올데이 하남미사점
맘카페 추천으로 처음 가본 반찬가게 반찬이 짜지않고 맛있어요 근데 두부부침에서 머리카락이 나와서 아쉽네요ㅠㅠ,매일의 식탁
모든것이 완벽^^너무맛있습니다. 온도까지 굿,죽이야기 미사한홀초교점
뜨끈한 국물이 먹고싶어 찾아간곳이었는데 맛집 제대로 찾은거 같아요~~  뼈는 오래삶아서 그런지 엄청 부드럽고 살도 금방 발라낼수있어요~~뼈에 붙은살도많아서 먹을것도 많았어요 아이와 같이 가서 매운걸로 못시켰는데 청양고추 별도로 주셔서 국물에넣으니 엄청 시원하면서도 개운해요 감자탕과는 또 다른 맛이라 매력있어요 뼈구이도 엄청 맛있어보여요 뼈한상차림으로 주문하면 주먹밥 콘치즈 계란찜도 같이 나와 아이메뉴 별도로 주문안해도 좋아요 뼈칼국수 뼈국밥 메뉴도 있어 점심메뉴로도 좋아보입니다,일삼백 하남미사점
,이영숙동해동태찜
메뉴조합이 조아요,파슷타애요 하남점
맛있고 깔끔하고 푸짐하고 친절하고 점심 잘 먹고 갑니다.,가마솥순대국밥 미사중앙점
탁 트인 공간에 강아지가 편히 놀수 있어서 좋아요.직원분들도 친절하시고 상주견은 없지만 놀러오는  강아지들이 다 성격이 좋아서 재미있게 놀다왔어요,춘옥이네
마라맛도 적당히 나고 바삭하니 맛있어요축구하는 날이라 주문 밀렸는데도 생각보다 빨리나오고 친절하셨어요 짜장떡볶이도 추천합니당~,바른치킨 하남시청역점
직원분들이 친절하시고 매장도 청결해요! 야장 좌석도 있어서 요즘 날씨에 딱이에용 맛도 너무 맛있어요! 1차 먹고 와서 배부른데 아니면 왕창 시켜먹었를 것 같아요,나무루
한끼식사 편하게 먹기 아주 좋았어요마요크림새우가 진짜 맛있네요중국집보다 나은듯ᆢ가격도 저렴해서 포장이 이득이네요,무국적식탁 하남점
독특하게 생긴 오디오에서 소리가 너무 멋지게 나더라구요! 신기 한데 귀 호강까지 하고 왔어요~!너무 좋았어요😍 카페 분위기도 고급스럽고 커피와 하이볼 너무 맛있었어요! 또 생각날꺼 같아요 힐링하러 갈께요😊,무사이온(Mousaion)
와 된장찌게 구수하고 진한맛!비쥬얼도 맛도 최고예요~국물이 끝내줍니다~!!그리고 미나리전! 이렇게 바삭바삭할 수가 있나요??오징어도 아주 넉넉히 들어거 있고요~ 완전 흡입했어요~ 김도 리필 가능해서 양껏 잘 먹었어요^^넘 맛있었습니다~~,옥된장 미사스카이폴리스점
엄마 생신기념으로 주말 점심식사 다녀왔어요~ 한우맡김차림은 처음이시셔서 좋아하셨고 여자직원분이 저희 맡아주셨는데 너무 친절하셔서 기분좋았습니다^^ 양은 적을줄 알았는데 다 먹을때쯤 되니 배 엄청 부르네요~ 우니 트러플추가 너무 성공적이었고 트러플은 꼭꼭필수 추가하세요^.^ 부모님 모시고 가세요~ 매우성공적!,이속우화 구우몽
항상 점심메뉴로 생각나서 정덮밥 자주갑니당맛있게 요리해주셔서 감사합니다 항상,하남 정덮밥 미사점
굿,덕풍한돈한우정육식당
사장님이 엄청 친절하세요😍포장하려고 왔는데 음식도 엄청 빨리나오고 맛있어요!!,고피자 하남미사점
빵이건강하고맛있어요~~국산밀사용하시니 안심입니다^^,부빵(Beau pain)
잘 먹고갑니다~~~^^,계경순대국 미사역점
마지막 한테이블 남았는데 운좋게 바로 들어왔어요! 고기 질 진짜 좋고 직원분 모두 엄청 친절하시고 매장 깨끗하고 좋아요💖아이와 부모님 모시고 오기 좋아요💖,소주물 하남시청점
자전거 설명부터! 맛있는 음료까지 공간과 자전거 모두가 완벽한 곳이었습니다. 자주 오도록 열심히 라이딩 해야겠네요! 감사합니다. 👏🏻🚴‍♂️,벨로파크(Velo Park)
모든김밥이 속이 꽉차서 한줄만 먹어도 든든하고 재료도 넘  신선하니 진짜 맛있어서 자주 찾는 하남 김밥맛집 입니다. 사장님도 친절하시고  김밥맛집으로 무조건 추천합니다~~~,담아봄에
양도 많고 너무 맛있습니다,바다향왕코다리 서하남IC점
친절하셔서 기분좋게 먹고왔습니다:) 번창하세요!,황산 참치 테스타타워점
대왕후라이드 엄지척,델리퀸 하남미사점
김밥 네줄 시켰는데 단무지부터 장국까지 다 챙겨주시는 센스 정말 감사합니다!!!,김가네 미사중앙점
가족들과   처음  방문해봤는데 아이들도  잘먹고  7시쯤 방문했는데  대기 없이 들어갈수  있었어요  조금지나니 사람들이 많이 붐비더라구요   아이들은 양념닭갈비를 젤 좋아하고 저와남편은 기본 삼겹살과 목살이 괜찮앗어요   마지막으로  한강라면  먹으면   좋아요~,고기싸롱 미사신도시점
,한끼정 하남점
너무 세심하게 잘 해주셔서 마음에 듭니다!,라운지 비 LOUNGE B
포장해서 시골가서 먹었어요  맛있어요,용갈집
집앞에 좋은 카페가 있어서 행복합니다❤️커피가 맛있고 곰돌이 디저트는 너무 귀여워서 지나칠수가 없네요 🤣 디저트도 넘 맛있었어요 💕,리스닝커피로스터스
조개구이 삼촌네 오셔야됩니다.. 저희처럼 갈팡질팡 시간낭비에요..!!!!!! 진짜 너무 맛있고.. 가리비 어디가면 초장에 치즈 뿐인데 여기는 고구마 토마토 등등 종류가 너무 많은게 좋아요!ㅜㅜ 사장님한테 따봉 날렸어요👍👍👍 너무 맛있게 잘 먹었습니다 참고로 리뷰이벤트 받고 쓰는거 아니고 먹자마자 쓸 마음 들었어요.. 잘 먹었습니다🫶🏻,삼촌네 조개찜
직화 쭈구미 너무 맛있어요!!^^,쭈꾸미와 친구들
며칠전 몸이 안좋아 당근에서 추천받고 포장해서 먹었었는데요! 오늘은 남편이 감기기운이 있어 몸보신 저녁으로 매장 방문했어요! 매장에서 먹으니 메밀로만든 전도 주시고 가마솥밥도 주시네요! 전이 얇게 바삭바삭 너무 맛있었구요 가마솥밥 진짜 너무 구수해서 남편이 짱맛이라고 해요! 앞으로 몸보신은 추어탕 먹으러 올게요! 아! 사장님 너무너무 친절하셔요😀,하남추어매운탕
와우~전에 먹은 갈비탕 먹으러 갔다가 휴무라고 해서 서운했었는데..오늘은 문을 열었네요.근데 완전히 바뀌었네요..고기 무한리필도 랩핑해 놓은거 그냥 가져가서 먹음되고 샐러드바도 뭔가 단촐하면서도 가성비 좋게 바뀌어서 깜놀했어요. 들어가자마자 감탄하며 사진 찍고는 정작 고기 구워 먹을땐 정신줄을 놔서 사진이 없네요 ㅠㅠ친구랑 둘이 갔는데 8팩 먹은거 실화인지@@암튼 잘 먹었습니다. 다음 친구들 모임땐 예약해야겠어요,스타클럽 5 푸드풋팅(star club 5 food futting)
자주먹는 피자입니다.역시 예술♡,예술피자 하남점
고기  맛있고~~사이드메뉴 맛나요^^,도네누 하남점
맛잇다고  소문듣고  처음으로  방문한신대포 불갈비집~매장안이  아늑하고청결해 보이는게  포장하러 들어갓는데  자리잡고  앉고  싶엇다.마감시간이  10시라고하셔서 얼른 포장해 나왓다.매콤한 맛에  손이  자꾸 간다.한여름밤의  더위를  중독성 강한신대포  불갈비와  시원한  맥주 한잔으로달래본다.메뉴판을  보니  비빔밥 냉면 콩국수가  보엿다.점심장사도  하신다고~낼은  점심으로  신대포  콩국수 찜이다. ㅎ하남시에 은근  숨겨진  맛집이  많다.친절한  사장님땜에  기분도  좋아져서 왓다.,신대포 불갈비 하남점
저녁에 고기 먹으러 나왔아요~~ 날씨가 너무 좋아서 창가자리에 앉아서 먹으니 좋네요!! 고기도 엄청 맛있고 무엇보다 구워주셔서 편해요. 저녁시간에 장사가 너무 잘되서 손님도 꽉 찼네요. 재방문의사 있습니다,하남돼지집 미사 신도시점
굿,푸라닭 하남신장점
넘 맛있구 양도 많아서 깜짝놀랬어요~ 현지에서 먹던 맛 그대로! 베트남 음식들은 신선한 야채들이 관건이잖아요! 싱싱한 재료들로 하셔서 그런지 엄청 아삭아삭하고 깊은맛이 좋았어요! ㅎ 추천드립니다 ^^,냐항바바바 미사역점
배달로만 먹다가 매장 직접 왔는데 넘 깨끗하고 좋아요!원래 사미돌짜장이랑 짬뽕이 유명하고 맛있는데 사천탕수육이랑 볶음밥도 맛나네요,사미반점 미사2호점
가족들돠 빙문했는데 매장이 깨끗하네요.고기 질이 좋고 맛있어요. 직원 분들도 친절하세요.다음에 또 방문할게요.,미사정육왕
혼술하기도 좋고  천막으로 칸막이와 커텐을 칠 수 있어  옆테이블을 방해하지도 방해받지도 않는 인테리어다.맛난 가성비 안주에 라면 짜장면 옛날도시락 등도 있어 구태어 저녁을 먹지 않고 와도 즐길 수 있다.,주덜트
벌써 몇번째인지 모를 생활맥주 입니다.집근처에 이렇게 편하게 맛있는 음식에 시원한 생맥주를 즐길수있는 공간이 있다는게 너무 좋네요! 곧 추워져서 테라스가 없어지기 전에 더 바짝 즐겨야겠어요!,생활맥주 위례점
동네에 생긴 지 얼마 안된 빵집인데 갈 때마다 빵 향기에 취해 옵니다. 가격도 합리적이고 건강한 맛이라 너무 좋아요,소소밀 베이커리(SoSoMeal Bakery)
시댁가족모임 있는날~~풍산화우집 한번 가보고 싶었는데 센쓰있게 예약을~~예~~~~등심부터 시작했는데 와~머야??육즙이 팡~팡~입안에서살~살 녹아요 다른것도 먹고파서 이번에는 숯불고기 이것도 예술 입에 넣는순간 사라지네요가격도 저렴한데 고기 퀄리티 미쳤네~미쳤어~다음은 꽃삼겹살 이것또한 굿굿  진심으로 요기서 파는것들 다~먹어보고 싶다는 생각이 들어요~소고기는 무조건 요기!!비싼집보다 더 맛나요~~빠른시일 재방문 할께욤~~~,풍산화우
뭐하나 빠지는거 없이 다 맛있어요김밥은 건강하고 돈까스소스도 직접만드시고사장님 오래오래해주세요,담아봄에
좋아요,감동노가리
어니언링도 버거도 감자튀김도 너무너무 맛있었어요프렌차이즈 햄버거집보다 맛있었어요 또 올거에요!!! 잘먹었습니다~~~~,힘난다버거 하남감일점
김밥은 역시 김가네.. 맛있어요~,김가네 미사스카이폴리스점
진짜 맛있어요!!! 고추 하나도 안 맵고 달아요! 청양고추는 사진에 없지만 부탁드려서 따로 받았는데 왜 많이 주시는지 알겠어요. 계속계속 손이 가요. 맛있게 잘 먹었습니다!! 강아지도 귀여워요. 친절은 덤.,소문난손칼국수집
친구들하고 즐거운시간 보네고 왔습니다  친절한 이모님들 감사합니다 ,해궁마당
졸맛탱 가게도 예전보다 20프로 정도 깨끗해짐ㅋㅋㅋㅋㅋ < 나도 징하다잉😃 주부라서 워쩔 수 없다쿵,써니핸드에프앤비둥둥치킨
옛날짜장 맛있어요중국집 인테리어가 카페같아요,하남 찰리황
후라이드찐맛집.골뱅이도 많이들어간 골뱅무침.한잔하러가기편한곳,또래오래 미사1점
맛나게 먹어쮸 !,용갈집
항상 너무 맛있게 잘먹고있어요!이런류의 무한리필집은 많지만이만큼 맛도좋고 청결하고 신선한곳은 편백가원뿐입니다♥️,편백가원 하남미사점
날이 더운데 매장이 깔꼼하고 시원해요...!!저는 클래식을 오늘 시켜먹었는데남편은 새우 버거도 맛있다고 했어요.미사 버거 중에는 원탑 아닐까합니다맛과 가격 매장 내에 깔끔함 다 좋아요게다가 세심하게 소스도 머스타드까지 구비되어있어서 입맛에 맞춰서도 먹을 수 있어요!!,빅빅버거 하남미사점
고기도 부드럽고 계란찜이랑 주먹밥도 넘넘 맛있어용!!❤️❤️,세화갈비 미사점
꿀꿀진 순댓국 정말 맛있어요!다른 순댓국집과 달리 특별한 메뉴들이 있어 더욱 좋습니다. 산양삼이 들어간 찐 순댓국과 문어가 푸짐하게 들어간 문어 순댓국을 추천드려요. 든든하고 건강하게 한 끼를 챙길 수 있어서 요즘 같은 쌀쌀한 날에 딱입니다.화장실은 상가 안에 있고 주차는 1시간 무료로 등록해 주십니다. 만약 시간이 조금 초과되면 사장님께서 친절하게 연장도 해주신답니다. 사장님도 정말 친절하시고 음식도 깔끔하고 건강한 맛이 가득해서 자주 찾게 될 것 같아요!,꿀꿀진순대 미사점
몇번 왔지만 분위기가  너무 좋아요~~^^배부르고 편안한 분위기에 조용히 이야기 나눌수 있어서좋습니다.모던한 분위기 속 고급스런 이자가야 입니다.음식들도 맛있어요^^♡,나무루
순대국하고 곱창볶음 시켜서  안주로 ~~,참맛깔곱창순대국
동네에~신랑이랑~아이와~산책겸 저녁이라도 먹을까하고 둘러보눈데..고기가 먹고싶퍼서 들어갔눈데~친절하게 맞아주시구~음식까지맛있어서 ~밥만먹을까 하다 간만에 신랑이랑 소주도한잔했답니다~기본으로나오는 국물도끝내줍니다~앞으로자주이용할듯해요~잘먹고갑니다~막다보니~정신없어사진 한장못찍어네여~^^;;담~기회수고하세요 👏 👏 👏,해운대연탄생갈비 하남감일점
굿,배다리 문가네
정말 맛있고 메뉴도 다양한데 속도 편하더라고요~짜장면먹으면 엄청 더부룩한데 맛있게 잘 먹고 왔습니다. 유린기도 정말 맛있었어요~,찌엔용
맛있어요.  메뉴가 다양하고 한적해서 좋습니다.,동해 강릉 초당짬뽕순두부 하남미사점
ㅠㅠ 배민리뷰 엘레나.. 기간지나서못했어요 죄송해용!!  힝 매번 넘넘 맛있게먹고있어요 육회진짜 여기가 젤맛있고 소고기국밥도.. 진짜 밥 한그릇 뚝딱 같이오는 소스 주황색 ㅋㅋ 뭔지 너무 맛있어요 추가해서 항상 같이먹어요 ㅎㅎ 양도 진짜 많아서 남편이랑 둘이 먹어도 배불러요 ㅎㅎ 술안주로도 좋고 간단하게 먹고 싶을때도 딱이에요 ㅎㅎ 일주일에 한번은 생각나는거같아요 ㅎㅎㅎ 이사가신다고봤는데 더 가까워지니 더 자주 시켜먹을게요^^!! 번창하세요! 광수육회최고❤️,광수육회 하남미사점
오랜만에 김찌먹으러왔어요..세명이서 김찌2인분에 계란말이..ㅋ,철뚝집 하남미사점
추위가 매서운날  퇴근후 저녁먹으러 갔어요.오리정식 맛있어요~반찬 다먹으면 친절하게 다시 주세요^^주차하기가 조금 힘들지만 음식 맛있답니다.,광암유황오리
비 오는날 시원한 동죽 국물이 생각나서 들렀어요.신선한 재료에 쫄깃한 면발 역시나 맛있네요.오늘 저녁 메뉴가 고민되시는 분꼭 들러보세요 ~,탑 해물칼국수(하남점)
맛있긴했는데 가격대가 좀 있어서.. 자주 가기는 힘들거같아요 ㅠㅠ,청년부찌냉삼
산책하다 급 땡긴 일동실비 후라이드 치킨~~~이제 다른데 후라이드치킨은 못먹는다는 말 실천중딱  여기서만 치킨먹고있어요 🤣🤣🤣전화로 주문하고 포장  바로 찾아서 집에서 바삭바삭 맛있게 잘먹었어요 매장에서 먹고 싶었는데 시간이 딱 술시라손님들이 엄청  많이시더라구요 신메뉴 골뱅이탕이랑  골뱅이무침도 생겼더라구요 불경기지만 어느정도 단골분들도 잡히신것같고~~~더 잘되셨으면 좋겠어요,일동실비 하남덕풍점
good,죽이야기 미사한홀초교점
항상친절해주셔서 감사합니다,벌봉돈까스
오늘은 참살이 드레싱에 먹엇는데제입맛엔 오리엔탈 ㅋㅋ항상 든든하게 맛있어요!!,참살이 샐러드
아이가 여기 치츠피자를 좋아해요^^ 피자도 맛잇고 코우슬로피클 다 맛있어요^^피자 생각 날 땐 여기로~,잭슨피자 하남미사점
식전에 주신 양송이스프도 맛있고 물쫄면도 아주 시원하고 맛있었어요~ 사장님 내외분이랑 따님도 너무 친절하셔서 도서관 왔다가 기분 좋게 먹고 갑니다:),얌샘김밥 하남미사중앙점
하남카페 The november 라운지 하남풍산점에서 크로와플 트리플페페로니 아메리카노 이렇기 먹고 왔어요!일단 카페 규모가 정말 커서 놀랬어요! 통창으로 뷰도 좋고 분위기도 너무 좋고요! 2층에는 은은하고 차분한 분위기가 책 읽기에도 엄청 좋습니다! 거기에 24시간 영업이라 부담없이 언제나 이용 가능합니다!메뉴들도 하나하나 맛있고 특히 크로와플에는 하겐다즈 아이스크림을 가득 올려주셔서 가성비도 좋아요! 분위기가 특히 너무 좋았고 대형카페에서 느껴지는 여유로움이 힐링하기에 좋은 카페였네요! 완전 굿!!,더 노벰버 라운지(하남풍산점)
미사에서 추어탕은 이집으로 옵니다반찬도 정갈하고 추어탕도 진하고 맛있어요친절하시고 부모님도 맛있대요,자연미당 추어탕
남편이 장염에 걸려서 죽집을 알아보다가 발견했어요! 사장님도 친절하시고 요청사항도 들어주셔서 감사해요:) 맛있는 죽 먹고 얼른 나았으면 좋겠어요~~,죽이야기 감일점
상차림도 좋고 고기맛도 굿입니다👍👍👍,돌삼닭 하남점
쌈닭화이타 넘마싯어여 쫄뱅이도짱입니당 느끼할때 상큼하고맵고 맛있어요~~,누나홀닭 하남풍산점
맛있어요 제입맛에 간이 좀 짜긴한데 밥이랑 먹으니 괜찮아요. 푸드코트에서 여러음식 시키면서 하나 정도는 함박 같이 먹기에도 좋아요,필동함박 하남
잘 먹고갑니다~~~^^,계경순대국 미사역점
도가니탕 포장해서 먹었어요사장님 친절하시고 매장내부도 깨끗하네용음식사진은 먹느라 못찍었고 ㅜ넘 맛있게 잘먹었습니다 :),효자동설렁탕 하남점
오래간만에 마녀김밥 맛있어요.,청담동마녀김밥 미사점
두끼떡볶이 좋아용❤️ 떨어지는재료 없이 신속하게 채워주셔서 좋아요~!!아이스크림 너무부드럽고 맛나네융 ㅎㅎ,두끼 하남미사점
초복을 앞두고 몸보신할 생각에 검색하다 방문한 닭갈비뷔페- 뷔페라고 절대 고기퀄리티 떨어지지 않음!! 퍽퍽부위없는 맛난 부위들로만 있어서 맛있게 먹을 수 있었고국내산이라 더 신뢰하고 먹었어요- 별미 닭곰탕도 무한리필이라 삼계탕 먹는 기분으로 든든히 잘 먹었네요!,사계진미 하남점
맛있어요,배다리 문가네
생맥주가 신선하고 맛있어요 ,생활맥주 하남 창우점
평범함.,처갓집양념치킨 풍산점
맛있게 잘 먹었습니다. 음식은 흠 잡을 곳이 없었어요.하지만 주차는 길가에 해야하고 서빙도 직접 해야하고 키가 크신 분은 자리도 좀 불편할 듯 싶습니다.,바캉스인미사
오늘 첫끼로 ^^~~팟타이.무삥.공심채볶음..사이끄럭.숯불항아리오리슈마이딤섬.+ 싱하병맥.진로이즈백.카스생맥~~~서비스로 주신  닭껍질튀김~~사장님 너무 친절하시고음식이 짱 맛나서 배터지게 먹었어요^^담번에 또 올께요내돈내산,덕찡찡마켓
몇년째 이용하고 있는데 사장님 너무 친절하시고 맛도 좋아요~식자재도 구매할 수 있어 더더욱 좋아서 언제나 오면 이것저것 구매하게 되더라구요~^^,호오탕 훠꿔
사시미 너무 맛있어요 ㅠㅠㅠㅠㅠㅠㅠ 넘 맛있어서 울면서 먹었어요 ,광수육회 하남미사점
양도 너무 많고 맛있어요~감자탕이랑 뼈구이를 같이 먹는게...진심 조화가 좋아요!!! 강추입니당!!!!배 너무 불러서 볶음밥 고민했는데ㅠㅠ역시나 다 먹엇네용 ㅋㅋㅋ맛있게 잘먹었습니다~재방문의사 만프로 ㅋㅋㅋㅋ,무청감자탕 한강미사점
카페가 예뻐서 여기저기 돌아다녔습니다낮 동안의 모습도 좋았는데 어둑어둑해진 후 조명 켜진 모습도 되게 예쁠 거 같아요 못 보고 나와서 아쉽그리고 여기 브금 되게 좋은 것들만 흘러나와요 취저!!!,카페더릿(Cafe The Lit)
어제 배달로 시켜서 먹어보고 오늘 매장에 방문하여 포장 해왔네요^^사징님의  친절함에 주문도 부담없이 편하게하고두구두구~~~기다리며~~ 매장밖에서 사진한컷' 찍어놓고...드디어. 포장하고 집으로 고고고~앗!! 사진을 먹다 찍었습니다.ㅡ.ㅡ'' 오늘도 감사히 맛나게 냠~냠~`하고있습니다 ''친구녀석도 맛있다고 인정'하네요^^카페'도 같이 운영하시는거 같은데..다음번엔 커피도 맛보러 가보겠습니다.^^동네에 좋은맛집'을 찾은거 같아 너무 좋습니다.,배가 푸지미
매장도 깔끔 직원도 친절^^,일타포차
맛있어요,맘스터치 하남감일점
남편이 곰탕을 좋아해 가끔 가는 곳이네요국물도 찐하고 맛있어요사장님께서도 친절하게 대해 주셔서 편하게 식사했네요,바우네 나주곰탕 감일점
맛있어요,처갓집양념치킨 창우점
닭강정이 정말 바삭바삭하게 맛있었어요. 날씨가 더웠지만 바깥에 분위기를 즐기려고 밖에 앉아서 먹었는데 분위기가 너무 좋았습니다. 떡볶이가 먹고 싶었는데 떡볶이가 안되는 날이라서 아쉬웠어요. 하지만 닭강정이 정말 바삭바삭하게 맛있었어요. 맥주랑 정말 잘 어울리고 포장도 많이 해가시는게 보였어요.,구가네 닭강정 호프
테라스에서 먹으니까 바람도 선선하니 피크닉 와서 텐동 먹는 느낌 너무 좋아요,미사텐
진짜 안주가 맛있어용...!!!,한남동그집 현대지식산업센터2차점
1년에 못해도 2번씩을 들르는 집입니다8단지 근처 돈까스 중에서 가격도 1위 맛도 1위 인것 같습니다족발카츠는 한번도 안끌려서 안먹어봤고 안심돈까스만 주구장창 먹었는데 물리진 않네요 곁들여먹을 와사비 소금 젓갈 돈까스소스 다 괜찮습니다 돈까스 빼고 무한리필이니 참고하세요*그쪽 상가 특성이 주차공간이 애매할땐 진짜 애매해서 걸어가시는거 추천합니다,경양카츠 하남미사점
맛있어서 빈그릇 될때까지 먹었네요~~~ 잘먹었습니다!,남다른 감자탕 하남미사점
집이 가까워서 배달 시킬까하다가 포장했는데 조리환경도 깨끗하고 무엇보다 너무 맛있어요ㅎㅎ,우리동네밥집 미사본점
올림픽공원점 휴무일이라검색해 보고 하남미사로 감.친구랑 차로 가서 금방 갔고깔끔한 분위기에 맛있게 냠냠~보리새우 부추전이 맛있는데자꾸 먹으면 살짝 느끼함.그래도 맛있게 냠냠~^^,1984그수육집칼국수 하남미사
고기 맛있어요 껍데기 짱,미려돈
다양한 막걸리와 맛있는 안주!!  개인적으로 크림짬뽕 추천~~,애주꿀전
